,IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,lng,lat,Location,PdId,zip_code,18-24 Total,18-24 Less than high school graduate,18-24 High school graduate,18-24 Some college or associate's degree,18-24 Bachelor's degree or higher,25 Total,25 Less than 9th grade,25 9th to 12th grade,25 High school graduate,"25 Some college, no degree",25 Associate's degree,25 Bachelor's degree,25 Graduate or professional degree,Population 16 years and over,In labor force,Civilian labor force,Employed,Unemployed,Armed Forces,Not in labor force,Median household income,Mean household income,Median family income,Mean family income,Per capita income,Median nonfamily income,Mean nonfamily income,Median earnings for workers,Civilian noninstitutionalized population,With health insurance coverage,No health insurance coverage
250,180355698,MISSING PERSON,FOUND PERSON,Sunday,05/13/2018,00:28,TARAVAL,NONE,900 Block of LINCOLN WY,-122.46805113040949,37.76575177489603,POINT (-122.46805113040948 37.76575177489603),18035569875000,94122,3560,196,706,1229,1429,50314,3352,1987,5870,7249,3073,17916,10867,54825,37523,37498,35928,1570,25,17302,102838.0,133357,123673,153981,51615,78919,97222,52792,62430,59682,2748
251,180354888,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,05/12/2018,18:15,TARAVAL,NONE,2700 Block of JUDAH ST,-122.49146666049101,37.761007907703814,POINT (-122.49146666049101 37.76100790770381),18035488864020,94122,3560,196,706,1229,1429,50314,3352,1987,5870,7249,3073,17916,10867,54825,37523,37498,35928,1570,25,17302,102838.0,133357,123673,153981,51615,78919,97222,52792,62430,59682,2748
252,180358034,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,05/14/2018,01:50,TARAVAL,"ARREST, BOOKED",19TH AV / SLOAT BL,-122.47510200629827,37.734623708357,POINT (-122.47510200629827 37.734623708357),18035803465015,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
253,180358034,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Monday,05/14/2018,01:50,TARAVAL,"ARREST, BOOKED",19TH AV / SLOAT BL,-122.47510200629827,37.734623708357,POINT (-122.47510200629827 37.734623708357),18035803465050,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
254,180358034,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF DRUGS,Monday,05/14/2018,01:50,TARAVAL,"ARREST, BOOKED",19TH AV / SLOAT BL,-122.47510200629827,37.734623708357,POINT (-122.47510200629827 37.734623708357),18035803465060,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
255,180357848,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,05/13/2018,22:06,TARAVAL,NONE,300 Block of STRATFORD DR,-122.47274612041859,37.718630549333646,POINT (-122.4727461204186 37.71863054933365),18035784864070,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
256,180357064,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Sunday,05/13/2018,16:10,TARAVAL,"ARREST, BOOKED",200 Block of WINSTON DR,-122.477976682169,37.72693463503532,POINT (-122.47797668216899 37.72693463503532),18035706406364,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
257,180357064,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Sunday,05/13/2018,16:10,TARAVAL,"ARREST, BOOKED",200 Block of WINSTON DR,-122.477976682169,37.72693463503532,POINT (-122.47797668216899 37.72693463503532),18035706411012,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
258,180356260,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Sunday,05/13/2018,10:34,TARAVAL,NONE,2500 Block of OCEAN AV,-122.47265788059237,37.731489763474244,POINT (-122.47265788059235 37.731489763474244),18035626003044,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
259,180355648,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Sunday,05/13/2018,01:23,TARAVAL,NONE,800 Block of SARGENT ST,-122.47027489362185,37.71614600253103,POINT (-122.47027489362183 37.71614600253103),18035564803414,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
260,180360277,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,05/12/2018,21:00,TARAVAL,NONE,800 Block of BROTHERHOOD WAY,-122.47710396205281,37.714426631513106,POINT (-122.4771039620528 37.71442663151311),18036027715040,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
261,180355284,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,05/12/2018,20:46,TARAVAL,"ARREST, BOOKED",SHIELDS ST / RALSTON ST,-122.46894127208289,37.71789339956521,POINT (-122.46894127208289 37.717893399565206),18035528465010,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
262,180355284,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,05/12/2018,20:46,TARAVAL,"ARREST, BOOKED",SHIELDS ST / RALSTON ST,-122.46894127208289,37.71789339956521,POINT (-122.46894127208289 37.717893399565206),18035528465015,94132,7751,110,1600,4948,1093,19552,1344,718,2434,3987,1532,6067,3470,27876,17391,17356,15482,1874,35,10485,72970.0,97811,95211,119995,34028,44482,64444,30946,31079,28975,2104
263,180357951,ASSAULT,THREATS AGAINST LIFE,Sunday,05/13/2018,22:00,INGLESIDE,NONE,500 Block of ROCKDALE DR,-122.44959165889178,37.73992605563308,POINT (-122.44959165889178 37.73992605563308),18035795119057,94127,0,19289,1042,1065,955,769,823,935,1354,1549,1710,1622,1565,19289,1042,1065,955,943,769,823,46.5,0,468,1056,591,0,0,829,0,0,699
264,180357729,ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,05/13/2018,19:00,TARAVAL,"ARREST, BOOKED",400 Block of URBANO DR,-122.46818291114077,37.723507722368616,POINT (-122.46818291114076 37.723507722368616),18035772915040,94127,0,19289,1042,1065,955,769,823,935,1354,1549,1710,1622,1565,19289,1042,1065,955,943,769,823,46.5,0,468,1056,591,0,0,829,0,0,699
265,180357779,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,05/13/2018,21:48,INGLESIDE,NONE,ALEMANY BL / OTTAWA AV,-122.44583577296595,37.71529689512264,POINT (-122.44583577296594 37.71529689512264),18035777964085,94112,6815,582,1556,3260,1417,64460,9166,4335,14259,12370,4786,13781,5763,72993,49223,49187,45778,3409,36,23770,82692.0,106249,83630,106676,31905,59769,84728,32563,84916,78497,6419
266,180356862,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,14:25,TARAVAL,NONE,1100 Block of OCEAN AV,-122.455615861538,37.72385901200105,POINT (-122.45561586153802 37.72385901200105),18035686264020,94112,6815,582,1556,3260,1417,64460,9166,4335,14259,12370,4786,13781,5763,72993,49223,49187,45778,3409,36,23770,82692.0,106249,83630,106676,31905,59769,84728,32563,84916,78497,6419
267,180356583,WARRANTS,WARRANT ARREST,Sunday,05/13/2018,12:41,INGLESIDE,"ARREST, BOOKED",100 Block of SEARS ST,-122.45460982776692,37.70919595642675,POINT (-122.45460982776692 37.70919595642674),18035658363010,94112,6815,582,1556,3260,1417,64460,9166,4335,14259,12370,4786,13781,5763,72993,49223,49187,45778,3409,36,23770,82692.0,106249,83630,106676,31905,59769,84728,32563,84916,78497,6419
268,180356408,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Sunday,05/13/2018,11:20,INGLESIDE,NONE,700 Block of OCEAN AV,-122.44842507357883,37.72286237671086,POINT (-122.44842507357885 37.72286237671086),18035640805153,94112,6815,582,1556,3260,1417,64460,9166,4335,14259,12370,4786,13781,5763,72993,49223,49187,45778,3409,36,23770,82692.0,106249,83630,106676,31905,59769,84728,32563,84916,78497,6419
269,180357155,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Sunday,05/13/2018,06:00,INGLESIDE,NONE,4500 Block of MISSION ST,-122.43415571135294,37.72542585065359,POINT (-122.43415571135294 37.72542585065359),18035715505051,94112,6815,582,1556,3260,1417,64460,9166,4335,14259,12370,4786,13781,5763,72993,49223,49187,45778,3409,36,23770,82692.0,106249,83630,106676,31905,59769,84728,32563,84916,78497,6419
270,180355488,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,05/12/2018,23:13,INGLESIDE,NONE,LONDON ST / FRANCE AV,-122.43756033164956,37.71964988459894,POINT (-122.43756033164958 37.71964988459894),18035548865010,94112,6815,582,1556,3260,1417,64460,9166,4335,14259,12370,4786,13781,5763,72993,49223,49187,45778,3409,36,23770,82692.0,106249,83630,106676,31905,59769,84728,32563,84916,78497,6419
271,180355488,OTHER OFFENSES,RECKLESS DRIVING,Saturday,05/12/2018,23:13,INGLESIDE,NONE,LONDON ST / FRANCE AV,-122.43756033164956,37.71964988459894,POINT (-122.43756033164958 37.71964988459894),18035548865020,94112,6815,582,1556,3260,1417,64460,9166,4335,14259,12370,4786,13781,5763,72993,49223,49187,45778,3409,36,23770,82692.0,106249,83630,106676,31905,59769,84728,32563,84916,78497,6419
272,180357296,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Sunday,05/13/2018,16:15,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.40589536988726,37.78673421849833,POINT (-122.40589536988726 37.78673421849833),18035729605053,94108,1057,25,227,319,486,12557,2694,900,1395,1304,592,3639,2033,13842,9036,9036,8680,356,0,4806,55341.0,91859,45510,101521,51359,60288,86341,48114,14856,14068,788
273,180357296,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,05/13/2018,16:15,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.40589536988726,37.78673421849833,POINT (-122.40589536988726 37.78673421849833),18035729606363,94108,1057,25,227,319,486,12557,2694,900,1395,1304,592,3639,2033,13842,9036,9036,8680,356,0,4806,55341.0,91859,45510,101521,51359,60288,86341,48114,14856,14068,788
274,180357296,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Sunday,05/13/2018,16:15,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.40589536988726,37.78673421849833,POINT (-122.40589536988726 37.78673421849833),18035729627130,94108,1057,25,227,319,486,12557,2694,900,1395,1304,592,3639,2033,13842,9036,9036,8680,356,0,4806,55341.0,91859,45510,101521,51359,60288,86341,48114,14856,14068,788
275,180357042,ROBBERY,"ROBBERY, ARMED WITH A GUN",Sunday,05/13/2018,15:38,CENTRAL,NONE,0 Block of SPOFFORD LN,-122.40732139433702,37.79458624443584,POINT (-122.40732139433702 37.79458624443584),18035704203071,94108,1057,25,227,319,486,12557,2694,900,1395,1304,592,3639,2033,13842,9036,9036,8680,356,0,4806,55341.0,91859,45510,101521,51359,60288,86341,48114,14856,14068,788
276,180357161,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Sunday,05/13/2018,15:00,CENTRAL,"ARREST, BOOKED",300 Block of POST ST,-122.40761288538702,37.788448601970465,POINT (-122.40761288538702 37.78844860197047),18035716106364,94108,1057,25,227,319,486,12557,2694,900,1395,1304,592,3639,2033,13842,9036,9036,8680,356,0,4806,55341.0,91859,45510,101521,51359,60288,86341,48114,14856,14068,788
277,180355472,WARRANTS,WARRANT ARREST,Saturday,05/12/2018,23:09,CENTRAL,"ARREST, BOOKED",100 Block of POST ST,-122.4047936419163,37.788804548889004,POINT (-122.4047936419163 37.78880454888901),18035547263010,94108,1057,25,227,319,486,12557,2694,900,1395,1304,592,3639,2033,13842,9036,9036,8680,356,0,4806,55341.0,91859,45510,101521,51359,60288,86341,48114,14856,14068,788
278,180356931,SECONDARY CODES,JUVENILE INVOLVED,Sunday,05/13/2018,15:15,TARAVAL,NONE,28TH AV / VICENTE ST,-122.48507389225729,37.7388979772261,POINT (-122.48507389225729 37.7388979772261),18035693115500,94116,430,7,25,130,268,2442,47,0,114,142,110,1053,976,40755,26846,26823,25223,1600,23,13909,101746.0,142434,123318,161610,50165,67696,92659,49271,47453,45919,1534
279,180356931,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,15:15,TARAVAL,NONE,28TH AV / VICENTE ST,-122.48507389225729,37.7388979772261,POINT (-122.48507389225729 37.7388979772261),18035693164020,94116,430,7,25,130,268,2442,47,0,114,142,110,1053,976,40755,26846,26823,25223,1600,23,13909,101746.0,142434,123318,161610,50165,67696,92659,49271,47453,45919,1534
280,180355864,MISSING PERSON,FOUND PERSON,Sunday,05/13/2018,01:49,TARAVAL,NONE,2600 Block of 28TH AV,-122.48510062151249,37.73828383469711,POINT (-122.48510062151247 37.73828383469711),18035586475000,94116,430,7,25,130,268,2442,47,0,114,142,110,1053,976,40755,26846,26823,25223,1600,23,13909,101746.0,142434,123318,161610,50165,67696,92659,49271,47453,45919,1534
281,180355604,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,05/13/2018,00:46,TARAVAL,NONE,1000 Block of TARAVAL ST,-122.4773145176872,37.743033496447694,POINT (-122.4773145176872 37.743033496447694),18035560404014,94116,430,7,25,130,268,2442,47,0,114,142,110,1053,976,40755,26846,26823,25223,1600,23,13909,101746.0,142434,123318,161610,50165,67696,92659,49271,47453,45919,1534
282,180355541,RUNAWAY,RUNAWAY,Saturday,05/12/2018,23:15,TARAVAL,NONE,2600 Block of 28TH AV,-122.48510062151249,37.73828383469711,POINT (-122.48510062151247 37.73828383469711),18035554129100,94116,430,7,25,130,268,2442,47,0,114,142,110,1053,976,40755,26846,26823,25223,1600,23,13909,101746.0,142434,123318,161610,50165,67696,92659,49271,47453,45919,1534
283,180355541,MISSING PERSON,FOUND PERSON,Saturday,05/12/2018,23:15,TARAVAL,NONE,2600 Block of 28TH AV,-122.48510062151249,37.73828383469711,POINT (-122.48510062151247 37.73828383469711),18035554175000,94116,430,7,25,130,268,2442,47,0,114,142,110,1053,976,40755,26846,26823,25223,1600,23,13909,101746.0,142434,123318,161610,50165,67696,92659,49271,47453,45919,1534
284,180357183,FAMILY OFFENSES,"CHILDREN, ABANDONMENT & NEGLECT OF (GENERAL)",Sunday,05/13/2018,14:00,RICHMOND,NONE,800 Block of 26TH AV,-122.48525926398008,37.773439313566044,POINT (-122.48525926398008 37.77343931356605),18035718315051,94121,2857,107,544,1498,708,34783,2109,1539,3908,5172,2957,11663,7435,38085,25868,25816,24642,1174,52,12217,87001.0,122610,116839,157596,52321,60785,78129,50752,43347,41625,1722
285,180356884,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,13:57,INGLESIDE,NONE,1000 Block of SUNNYDALE AV,-122.41184704236069,37.71068601041103,POINT (-122.41184704236068 37.71068601041103),18035688464020,94134,3757,268,814,1957,718,31228,4605,2828,7750,5913,2487,5539,2106,35796,23276,23276,21431,1845,0,12520,71352.0,93749,77459,98464,28790,40754,68035,31607,43006,39689,3317
286,180356470,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,05/13/2018,12:00,INGLESIDE,"ARREST, BOOKED",2100 Block of GENEVA AV,-122.4204519988438,37.708532773922435,POINT (-122.4204519988438 37.70853277392244),18035647015161,94134,3757,268,814,1957,718,31228,4605,2828,7750,5913,2487,5539,2106,35796,23276,23276,21431,1845,0,12520,71352.0,93749,77459,98464,28790,40754,68035,31607,43006,39689,3317
287,180355723,ROBBERY,"ROBBERY, ARMED WITH A KNIFE",Sunday,05/13/2018,02:08,INGLESIDE,NONE,SUNNYDALE AV / HAHN ST,-122.41600022790749,37.711915543775376,POINT (-122.41600022790749 37.711915543775376),18035572303072,94134,3757,268,814,1957,718,31228,4605,2828,7750,5913,2487,5539,2106,35796,23276,23276,21431,1845,0,12520,71352.0,93749,77459,98464,28790,40754,68035,31607,43006,39689,3317
288,180355842,WARRANTS,ENROUTE TO PROBATION OFFICER,Sunday,05/13/2018,00:30,BAYVIEW,JUVENILE BOOKED,3100 Block of SAN BRUNO AV,-122.40116773299572,37.72158429942157,POINT (-122.40116773299573 37.721584299421565),18035584262040,94134,3757,268,814,1957,718,31228,4605,2828,7750,5913,2487,5539,2106,35796,23276,23276,21431,1845,0,12520,71352.0,93749,77459,98464,28790,40754,68035,31607,43006,39689,3317
289,180355381,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Saturday,05/12/2018,21:27,INGLESIDE,NONE,300 Block of SAWYER ST,-122.41420099569378,37.71378896571039,POINT (-122.41420099569378 37.713788965710386),18035538104138,94134,3757,268,814,1957,718,31228,4605,2828,7750,5913,2487,5539,2106,35796,23276,23276,21431,1845,0,12520,71352.0,93749,77459,98464,28790,40754,68035,31607,43006,39689,3317
290,180355381,ASSAULT,CHILD ABUSE (PHYSICAL),Saturday,05/12/2018,21:27,INGLESIDE,NONE,300 Block of SAWYER ST,-122.41420099569378,37.71378896571039,POINT (-122.41420099569378 37.713788965710386),18035538115015,94134,3757,268,814,1957,718,31228,4605,2828,7750,5913,2487,5539,2106,35796,23276,23276,21431,1845,0,12520,71352.0,93749,77459,98464,28790,40754,68035,31607,43006,39689,3317
291,180355018,OTHER OFFENSES,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Saturday,05/12/2018,19:00,INGLESIDE,"ARREST, BOOKED",1100 Block of SUNNYDALE AV,-122.4126131347517,37.710900955558756,POINT (-122.4126131347517 37.71090095555876),18035501815155,94134,3757,268,814,1957,718,31228,4605,2828,7750,5913,2487,5539,2106,35796,23276,23276,21431,1845,0,12520,71352.0,93749,77459,98464,28790,40754,68035,31607,43006,39689,3317
292,180355018,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,05/12/2018,19:00,INGLESIDE,"ARREST, BOOKED",1100 Block of SUNNYDALE AV,-122.4126131347517,37.710900955558756,POINT (-122.4126131347517 37.71090095555876),18035501815161,94134,3757,268,814,1957,718,31228,4605,2828,7750,5913,2487,5539,2106,35796,23276,23276,21431,1845,0,12520,71352.0,93749,77459,98464,28790,40754,68035,31607,43006,39689,3317
293,180355814,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,03:47,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / CALIFORNIA ST,-122.40277143838502,37.79285087745871,POINT (-122.40277143838502 37.79285087745871),18035581462050,94104,6,0,0,6,0,386,100,41,39,57,0,108,41,392,161,161,151,10,0,231,48429.0,113606,0,64303,64267,0,142186,0,436,414,22
294,180355814,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,05/13/2018,03:47,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / CALIFORNIA ST,-122.40277143838502,37.79285087745871,POINT (-122.40277143838502 37.79285087745871),18035581464085,94104,6,0,0,6,0,386,100,41,39,57,0,108,41,392,161,161,151,10,0,231,48429.0,113606,0,64303,64267,0,142186,0,436,414,22
295,180355814,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,03:47,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / CALIFORNIA ST,-122.40277143838502,37.79285087745871,POINT (-122.40277143838502 37.79285087745871),18035581465010,94104,6,0,0,6,0,386,100,41,39,57,0,108,41,392,161,161,151,10,0,231,48429.0,113606,0,64303,64267,0,142186,0,436,414,22
296,180355193,LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,05/12/2018,19:23,CENTRAL,NONE,SUTTER ST / TRINITY ST,-122.4025355797505,37.78999516284215,POINT (-122.4025355797505 37.78999516284216),18035519306154,94104,6,0,0,6,0,386,100,41,39,57,0,108,41,392,161,161,151,10,0,231,48429.0,113606,0,64303,64267,0,142186,0,436,414,22
297,180355193,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,05/12/2018,19:23,CENTRAL,NONE,SUTTER ST / TRINITY ST,-122.4025355797505,37.78999516284215,POINT (-122.4025355797505 37.78999516284216),18035519364085,94104,6,0,0,6,0,386,100,41,39,57,0,108,41,392,161,161,151,10,0,231,48429.0,113606,0,64303,64267,0,142186,0,436,414,22
